requirement_id,test_ids,minimum_release_status
PR-001,"CT-INBOX-001,E2E-S2-001",required
PR-002,"IT-DETECT-001,E2E-S1-001",required
PR-003,"UT-SM-ALL,IT-CAS-001",required
PR-004,"UT-SM-TERMINAL-001",required
PR-005,"IT-RECURRENCE-001",required
PR-006,"CT-TOOLS-001,SEC-IAM-READONLY-001",required
PR-007,"CT-EVIDENCE-001",required
PR-008,"UT-CONFIRM-001",required
PR-009,"UT-EVIDENCE-CONFLICT-001",required
PR-010,"SEC-ACTUATOR-IAM-001,SEC-GATEWAY-001",required
PR-011,"IT-ACTION-IDEMPOTENCY-001,IT-ACTUATOR-DISPATCH-INTENT-001,IT-ACTUATOR-ONE-MUTATION-ATTEMPT-001,IT-ACTUATOR-DUAL-AUDIT-001",required
PR-012,"IT-RESERVATION-RACE-001,E2E-S2-002,IT-ACTUATOR-RECONCILE-ONLY-001",required
PR-013,"UT-ACTION-BUDGET-001,E2E-S1-002",required
PR-014,"UT-PREAUTH-001,E2E-S1-003",required
PR-015,"SEC-CRITICAL-DENY-001",required
PR-016,"UT-APPROVAL-DIGEST-001,SEC-EXPECTED-EFFECT-APPROVAL-BINDING-001",required
PR-017,"IT-APPROVAL-INVALIDATE-001,E2E-S4-001",required
PR-018,"IT-ACTUATOR-TOCTOU-001,IT-ACTUATOR-DRY-RUN-001,IT-ACTUATOR-EFFECT-COMPARE-001,IT-ACTUATOR-DISPATCH-INTENT-001",required
PR-019,"UT-PROFILE-BINDING-001",required
PR-020,"IT-VERIFY-INDEPENDENT-001",required
PR-021,"UT-VERIFY-INCONCLUSIVE-001",required
PR-022,"UT-CONNECTOR-NOT-VERDICT-001",required
PR-023,"IT-RESTART-RECOVERY-001,IT-RUNTIME-CREATED-REAPER-001,IT-RUNTIME-DISPATCH-ACCEPTANCE-UNKNOWN-001,IT-RUNTIME-PARTIAL-RECEIPT-001,IT-PROCESS-KILL-MUTATION-001,IT-PROCESS-KILL-RUNTIME-001",required
PR-024,"IT-SESSION-LOSS-001",required
PR-025,"IT-WAKEUP-001",required
PR-026,"IT-CASE-RESUME-001",required
PR-027,"SEC-MEMORY-SCOPE-001,UT-MEMORY-SEARCH-PARTIAL-FAIL-001,IT-MEMORY-SEARCH-REVALIDATE-001",required
PR-028,"IT-MEMORY-ELIGIBILITY-001,E2E-S5-001",required
PR-029,"IT-MEMORY-DIRECT-WRITE-DENY-001",required
PR-030,"UT-MEMORY-NO-AUTHORITY-001,UT-EVIDENCE-MEMORY-CONTEXT-001",required
PR-031,"IT-REGISTRY-CATALOG-001",required
PR-032,"IT-REGISTRY-DISCOVERY-001",required
PR-033,"SEC-IDENTITY-MATRIX-001",required
PR-034,"SEC-GATEWAY-BYPASS-001",required
PR-035,"SEC-ARMOR-COVERAGE-001",required
PR-036,"E2E-UI-INCIDENT-001",required
PR-037,"E2E-UI-STATE-001",required
PR-038,"E2E-UI-VERDICT-001",required
PR-039,"E2E-A11Y-CRITICAL-001",required
PR-040,"UT-PLAN-DAG-001,IT-PLAN-BEFORE-DISPATCH-001,IT-PLAN-SUPERSEDE-001,UT-AGENT-TRAJECTORY-GATE-001,UT-ADK-WORKFLOW-PILOT-001,UT-OFFLINE-OPTIMIZER-GATE-001",required
PR-041,"E2E-UI-INVESTIGATION-MAP-001,E2E-UI-NO-COT-001",required
PR-042,"UT-VERIFY-BASELINE-NO-AUTHORITY-001,E2E-UI-VERIFY-COMPARISON-001",required
PR-043,"CT-POLICY-PROVENANCE-001,E2E-UI-POLICY-PROVENANCE-001",required
PR-044,"SEC-FLEET-PROJECTIONS-SCOPE-001,E2E-UI-GOVERNANCE-EVIDENCE-001",required
PR-045,"SEC-ORACLE-ISOLATION-001,E2E-ORACLE-NEGATIVE-001,UT-AGENT-TRAJECTORY-GATE-001",required
PR-046,"IT-CASE-WAKEUP-HISTORY-001,E2E-UI-CONTINUITY-001",required
PR-047,"CT-OPERATOR-BRIEF-001,E2E-UI-OPERATOR-BRIEF-001",required
PR-048,"UT-AUDIT-ACTOR-001,UT-ERROR-SIGNATURE-001",required
PR-049,"IT-DISPATCH-BACKOFF-001",required
PR-050,"IT-INBOX-QUARANTINE-001,IT-OUTBOX-QUARANTINE-001",required
